job_id,hat
13464,0.000349058507708833
415000,0.0216724686324596
842822,0.986947655677795
413443,0.000490120786707848
404215,1
443990,2.17922697629547e-05
413449,1
13473,0.00168735382612795
1331630,1
48852,1
413452,1
48853,0
884510,1
884681,1
51164,1
13479,0
884512,0.996596276760101
48871,1
1147883,1
1417262,1
1400352,1
442776,1
842737,1
842857,1
1237860,1
413463,1
13489,1
842740,1
442784,0.951343059539795
1371098,1
1370290,1
51190,1
415031,0.0104814870283008
442806,0.000317401951178908
51193,0.0259493887424469
415034,1
415035,1
442812,0.991122603416443
413473,1
442813,0.00224571907892823
1277333,0.000248138763708994
51214,1
442824,1
16613,0.990124046802521
1356332,1
48906,1
16615,0.0409628972411156
1233098,1
884539,0.999221920967102
444855,1
1435873,1
415047,1
442830,0.397468507289886
884712,0.0167273543775082
884713,1
1344095,1
1435790,1
884714,3.4384211176075e-05
16624,0.0519559904932976
842761,1
51240,1
884723,1
884568,0.00352654722519219
16628,1
444884,0.941565334796906
48935,1
842766,1
14335,0.000621929648332298
413501,0.978072643280029
413502,1
1389809,0.00977993663400412
48955,9.29355737753212e-05
442879,1
444896,1
442882,1
885366,0.46189683675766
843006,0.967153549194336
884749,0.0134982569143176
442886,0
415072,0
48961,1
16644,1
442887,1
884750,1
48962,1
885371,1
885374,1
884756,0.0388785935938358
51262,1
444924,1
843018,1
842790,1
415084,0.00157070916611701
51294,1
1394261,0.00464786449447274
413527,0
413531,0.00437389174476266
1282940,1
843036,0.0019876305013895
14382,0.260339260101318
1163250,1
842795,1
884764,1
842796,0.00797468610107899
14387,1
1249356,1
442938,1
51302,0.998558819293976
14392,0.956020772457123
14393,0.0406513214111328
1396275,0.00107153574936092
575,1.65978042332426e-06
1209381,1
2963,0.00884093903005123
1354830,1
1290341,1
14402,1
884795,1
442967,1
14409,1
413553,1
415113,1
1220577,1
1319132,0.00400257203727961
415118,0.998315572738647
442976,0.110370472073555
1239931,0.830945789813995
839378,1
415120,1
842838,0
1286323,1
1166734,0.0322122313082218
14435,4.36019436165225e-05
884827,0
843149,1
214853,1
1162823,0.0120849087834358
214855,0
589971,0.00394947733730078
1382217,1
147211,1
212875,1
214862,1
1095834,1
1237862,1
588072,1
638318,0.00368974031880498
636533,1
1225297,0
1333832,0.000970279623288661
1406635,0.000448972714366391
843181,1
843182,0.997809708118439
842872,1
884851,1
885484,0.00311862048693001
588077,0
636538,0.0672466531395912
589983,1
884854,0.000500663358252496
844673,0.00793841481208801
588083,1
147257,1
212906,1
588084,0.000423814431997016
880259,1
407861,1
588111,0.0111268544569612
636543,1
10601,1
214907,0.045866996049881
1385546,1
212927,1
214908,0.00449555134400725
957100,1
1166737,6.96367669661413e-06
214911,6.94143909640843e-06
588118,1
638351,0.837847769260406
1264888,1.01207217539923e-06
880866,1
147280,1
590016,1
959316,1
147282,0.0329964123666286
1155742,1
212937,1
145112,0.000107391533674672
147284,0.000504429219290614
636567,1
840122,0.0172945186495781
1289675,0.00341305951587856
588141,1
638357,0.0664209723472595
407863,1
880266,1
880870,0.991406917572021
407865,0.0305991042405367
959323,1
957108,0.00447864551097155
638373,0.249097689986229
636600,1
636601,1
636602,0.0185861121863127
1427007,1
407146,1
880273,1
389939,1
590075,6.28393672741367e-06
588181,1
1169617,0.000604958971962333
638416,0.112114883959293
147337,1
147338,0.00600034138187766
638419,1
880279,0.00184185628313571
212963,0.00171255494933575
588203,1
959348,0.0498611256480217
637408,1
588206,0.00147860450670123
957140,1
637411,1
880892,0.00358548434451222
1165400,0.00103611091617495
147343,1
957147,1
1342344,1
1410708,1
588233,0.0384310595691204
959375,0.00117709452752024
1233099,0.00298862159252167
214951,1
214952,0.974642992019653
957151,1
957154,0.00974035356193781
638450,0.000381462246878073
588239,0.001518928213045
590129,0.000158019654918462
880294,0.000232446458539926
588240,1
880295,1
145206,1
959382,1
1173144,0.00382113875821233
214954,1
1389810,1
880298,0.00514697935432196
1207128,1
957169,0.0700563192367554
1240746,0.000133864508825354
957170,3.07328955386765e-05
1302076,0.10229866206646
1218351,1
1193242,1
637462,1
145209,0.00449201045557857
1179419,0.0451557077467442
589010,0.000155991583596915
637465,1
957175,1
638494,1
1228572,1
957176,0.188654541969299
637467,1
145210,1
637484,1
212982,1
145212,1
880309,1
1240061,0.0143411885946989
214965,1
621399,0.0148630561307073
664103,1
623204,0.565675497055054
214970,1
212991,0.000345952023053542
214973,0.987930178642273
212994,1
1176538,1
212998,1
1334742,0.825080811977386
880322,0.0755373612046242
957207,0.000246502051595598
662287,0.00852817203849554
1221245,1
1283421,1
1173122,0.00154685322195292
245319,0.00397856486961246
662291,3.47604873240925e-05
959445,0.0283743124455214
243058,0.00135781255085021
1283874,1
841501,1
174394,0.869483590126038
1269119,1
662299,1
