job_id,hat
13464,0.000349058507708833
415000,0.0216724686324596
842822,0.986947655677795
413443,0.000490120786707848
404215,0
443990,2.17922697629547e-05
413449,0
13473,0.00168735382612795
1331630,0
48852,0
413452,0
48853,1
884510,0
884681,0
51164,0
13479,1
884512,0.996596276760101
48871,0
1147883,0
1417262,0
1400352,0
442776,0
842737,0
842857,0
1237860,0
413463,0
13489,0
842740,0
442784,0.951343059539795
1371098,0
1370290,0
51190,0
415031,0.0104814870283008
442806,0.000317401951178908
51193,0.0259493887424469
415034,0
415035,0
442812,0.991122603416443
413473,0
442813,0.00224571907892823
1277333,0.000248138763708994
51214,0
442824,0
16613,0.990124046802521
1356332,0
48906,0
16615,0.0409628972411156
1233098,0
884539,0.999221920967102
444855,0
1435873,0
415047,0
442830,0.397468507289886
884712,0.0167273543775082
884713,0
1344095,0
1435790,0
884714,3.4384211176075e-05
16624,0.0519559904932976
842761,0
51240,0
884723,0
884568,0.00352654722519219
16628,0
444884,0.941565334796906
48935,0
842766,0
14335,0.000621929648332298
413501,0.978072643280029
413502,0
1389809,0.00977993663400412
48955,9.29355737753212e-05
442879,0
444896,0
442882,0
885366,0.46189683675766
843006,0.967153549194336
884749,0.0134982569143176
442886,1
415072,1
48961,0
16644,0
442887,0
884750,0
48962,0
885371,0
885374,0
884756,0.0388785935938358
51262,0
444924,0
843018,0
842790,0
415084,0.00157070916611701
51294,0
1394261,0.00464786449447274
413527,1
413531,0.00437389174476266
1282940,0
843036,0.0019876305013895
14382,0.260339260101318
1163250,0
842795,0
884764,0
842796,0.00797468610107899
14387,0
1249356,0
442938,0
51302,0.998558819293976
14392,0.956020772457123
14393,0.0406513214111328
1396275,0.00107153574936092
575,1.65978042332426e-06
1209381,0
2963,0.00884093903005123
1354830,0
1290341,0
14402,0
884795,0
442967,0
14409,0
413553,0
415113,0
1220577,0
1319132,0.00400257203727961
415118,0.998315572738647
442976,0.110370472073555
1239931,0.830945789813995
839378,0
415120,0
842838,1
1286323,0
1166734,0.0322122313082218
14435,4.36019436165225e-05
884827,1
843149,0
214853,0
1162823,0.0120849087834358
214855,1
589971,0.00394947733730078
1382217,0
147211,0
212875,0
214862,0
1095834,0
1237862,0
588072,0
638318,0.00368974031880498
636533,0
1225297,1
1333832,0.000970279623288661
1406635,0.000448972714366391
843181,0
843182,0.997809708118439
842872,0
884851,0
885484,0.00311862048693001
588077,1
636538,0.0672466531395912
589983,0
884854,0.000500663358252496
844673,0.00793841481208801
588083,0
147257,0
212906,0
588084,0.000423814431997016
880259,0
407861,0
588111,0.0111268544569612
636543,0
10601,0
214907,1
1385546,0
212927,0
214908,0.00449555134400725
957100,0
1166737,6.96367669661413e-06
214911,6.94143909640843e-06
588118,0
638351,0.837847769260406
1264888,1.01207217539923e-06
880866,0
147280,0
590016,0
959316,0
147282,0.0329964123666286
1155742,0
212937,0
145112,0.000107391533674672
147284,0.000504429219290614
636567,0
840122,0.0172945186495781
1289675,0.00341305951587856
588141,0
638357,0.0664209723472595
407863,0
880266,0
880870,0.991406917572021
407865,0.0305991042405367
959323,0
957108,0.00447864551097155
638373,0.249097689986229
636600,0
636601,0
636602,0.0185861121863127
1427007,0
407146,0
880273,0
389939,0
590075,6.28393672741367e-06
588181,0
1169617,0.000604958971962333
638416,0.112114883959293
147337,0
147338,0.00600034138187766
638419,0
880279,0.00184185628313571
212963,0.00171255494933575
588203,0
959348,0.0498611256480217
637408,0
588206,0.00147860450670123
957140,0
637411,0
880892,0.00358548434451222
1165400,0.00103611091617495
147343,0
957147,0
1342344,0
1410708,0
588233,0.0384310595691204
959375,0.00117709452752024
1233099,0.00298862159252167
214951,0
214952,0.974642992019653
957151,0
957154,0.00974035356193781
638450,0.000381462246878073
588239,0.001518928213045
590129,0.000158019654918462
880294,0.000232446458539926
588240,0
880295,0
145206,0
959382,0
1173144,0.00382113875821233
214954,0
1389810,0
880298,0.00514697935432196
1207128,0
957169,0.0700563192367554
1240746,0.000133864508825354
957170,3.07328955386765e-05
1302076,0.10229866206646
1218351,0
1193242,0
637462,0
145209,0.00449201045557857
1179419,0.0451557077467442
589010,0.000155991583596915
637465,0
957175,0
638494,0
1228572,0
957176,0.188654541969299
637467,0
145210,0
637484,0
212982,0
145212,0
880309,0
1240061,0.0143411885946989
214965,0
621399,0.0148630561307073
664103,0
623204,0.565675497055054
214970,0
212991,0.000345952023053542
214973,0.987930178642273
212994,0
1176538,0
212998,0
1334742,0.825080811977386
880322,0.0755373612046242
957207,0.000246502051595598
662287,0.00852817203849554
1221245,0
1283421,0
1173122,0.00154685322195292
245319,0.00397856486961246
662291,3.47604873240925e-05
959445,0.0283743124455214
243058,0.00135781255085021
1283874,0
841501,0
174394,0.869483590126038
1269119,0
662299,0
